GPIBwrite	459	1	FREQ 2796;AMPL -6DBM;OFSL 0;MODL 1;TYPE 3;SFNC 5;SDEV 30E6;ENBL 1
off	160	128
off	162	108
on	294	19
on	283	32
on	39	135
off	491	122
off	399	127
off	436	128
on	246	0
on	341	30
GPIBwrite	223	2	FREQ 1038;AMPL -1DBM;OFSL 0;MODL 1;TYPE 3;SFNC 5;SDEV 30E6;ENBL 1
on	132	122
on	352	11
on	154	19
on	25	29
on	223	131
off	151	2
off	56	7
off	196	120
on	373	21
on	291	124
GPIBwrite	349	5	FREQ 2997;AMPL -9DBM;OFSL 0;MODL 1;TYPE 3;SFNC 5;SDEV 30E6;ENBL 1
on	231	111
off	315	7
on	91	128
on	290	118
off	148	106
on	148	26
on	179	19
on	188	101
on	485	116
on	200	34
on	175	130
off	239	137
on	301	128
on	159	100
on	279	39
on	326	16
on	426	29
on	142	131
on	174	124
on	302	36
off	152	104
on	348	117
on	262	19
on	400	108
off	238	23
on	246	135
on	158	9
off	197	37
on	347	20
on	287	118
off	482	113
on	474	12
off	401	17
on	281	131
on	77	19
on	433	106
on	491	111
on	362	128
on	284	37
on	151	34
off	322	131
on	59	2
on	56	104
off	174	138
on	141	11
on	14	121
off	248	7
on	303	126
off	345	131
on	361	100
on	243	105
off	84	32
off	119	7
GPIBwrite	350	5	FREQ 2237;AMPL 1DBM;OFSL 0;MODL 1;TYPE 3;SFNC 5;SDEV 30E6;ENBL 1
on	69	39
on	298	36
on	496	25
off	158	121
GPIBwrite	266	1	FREQ 2441;AMPL -2DBM;OFSL 0;MODL 1;TYPE 3;SFNC 5;SDEV 30E6;ENBL 1
on	39	30
on	424	17
on	270	15
on	244	2
on	130	31
on	158	103
on	4	105
on	84	14
on	255	117
on	454	112
on	416	138
on	247	122
on	44	100
GPIBwrite	2	10	FREQ 1390;AMPL 2DBM;OFSL 0;MODL 1;TYPE 3;SFNC 5;SDEV 30E6;ENBL 1
on	218	100
on	298	12
off	23	35
on	139	125
